# Version 1 Eve M. Vavagiakis 20190321 [wiki 13]
# DR14 BOSS SDSS catalog EMV casjobs query 20180905 [wiki 10]
# Kcorrect Patricio Gallardo modified Victoria Calafut code 20190313
# PS masked EMV 20190321 using mask [wiki L]
# Galactic plane masking using source centers and Planck 2015 COM mask [wiki P]
# PS filter val: 0, 1, depending on presence of 0 mask value in 9'x9' submap. If == 0, did not survive mask. If == 1, survived mask. 
# Div filter val: 0, 1, 2 for 45 uK, 65 uK cuts based on average 9'x9' submap val with [wiki V]. 
# If == 0, survived no cut. If == 1, survived 65 uK cut but not 45 uK cut. If == 2, survived both cuts.
# Gal filter val: 0, 1, 2 for 40%, 50% galactic plane mask cuts. If == 0, survived no cut. If == 1, survived 40% cut but not 50% cut. If == 2, survived both cuts.
# Example logic for 45 uK div cut + 40% gal mask for source i: (PScut[i] == 1) and (divcut[i] == 2) and (galcut[i] == 1 or galcut[i] == 2)
ra,dec,lum,z,ID,PScut,divcut,galcut
242.27586000000002,4.9275936,87094135897.57971,0.23354850000000002,1237655745100120064,1,1,2
242.22876000000002,4.961556,63159399513.06992,0.4343884,1237655745100120320,1,1,2
242.51633999999999,4.9681609,54004956589.174034,0.5160657,1237655745100251904,1,1,2
129.67949,4.8520634000000005,73609566958.6241,0.4731692,1237658300058370816,1,2,2
130.01085,4.9024697999999995,63095783310.56081,0.4035058,1237658300058501120,1,2,2
130.08703,4.8292015,82001474336.08339,0.5807966,1237658300058502144,1,2,2
130.34637,4.9289062999999995,112216432438.84929,0.34211199999999997,1237658300058632704,1,2,2
130.28976,4.8648709000000006,120981402049.60689,0.6587307,1237658300058633472,1,2,2
130.42501000000001,4.982571,128139910103.71017,0.6347734,1237658300058698496,1,2,2
129.15088,5.2157679,112016155631.23506,0.49052640000000003,1237658300594979840,1,2,2
129.47539,5.134004900000001,79364428662.0812,0.4583167,1237658300595110656,1,2,2
129.67784,5.3385984,120956878871.1101,0.45953549999999993,1237658300595241216,1,2,2
129.65143999999998,5.2122531,59145218753.21157,0.4610045,1237658300595241728,1,2,2
129.65663,5.3269126,106951586031.36772,0.4858577,1237658300595241728,1,2,2
129.75571000000002,5.1454987999999995,211701502424.83136,0.6802451,1237658300595242240,1,2,2
129.92033999999998,5.2004085,98515483829.04785,0.5755429,1237658300595307520,1,2,2
130.06556,5.179361599999999,90881174203.56,0.3052538,1237658300595372800,1,2,2
129.98195,5.3099242,83956318050.29953,0.4869958,1237658300595373056,1,2,2
130.04248,5.344421,59387114332.62754,0.4874496,1237658300595373056,1,2,2
130.2703,5.385708900000001,169104400937.74387,0.5293364,1237658300595503872,1,2,2
130.36762,5.3584472000000005,39989135286.53794,0.5124062,1237658300595504128,1,2,2
130.51998,5.2823356,77255874364.52084,0.6368322,1237658300595569664,1,2,2
130.59863,5.351860299999999,68718659394.56606,0.2742183,1237658300595634688,1,2,2
130.53168,5.3462035000000006,86766654169.97874,0.5499375,1237658300595635200,1,2,2
130.68753999999998,5.2373697,82461612756.90387,0.2481053,1237658300595700224,1,2,2
130.71823,5.2929617,69872453358.16275,0.5025475,1237658300595700480,1,2,2
130.66683999999998,5.4233959,74218697074.59421,0.6232563,1237658300595700736,1,2,2
130.68063999999998,5.380829,84888465156.64548,0.6415138000000001,1237658300595700736,1,2,2
130.83954,5.4150655,109030495708.15999,0.49094659999999996,1237658300595765248,1,2,2
130.90962,5.3118573,65854491625.76579,0.2375721,1237658300595765248,1,2,2
130.88203000000001,5.2872699999999995,42208263862.8207,0.28888790000000003,1237658300595765504,1,2,2
130.96387,5.281214,75401264055.07263,0.28946679999999997,1237658300595765760,1,2,2
130.91735,5.293598,143690081553.34857,0.6300099,1237658300595766272,1,2,2
129.49771,5.103440900000001,132166259910.34471,0.6283265,1237658424614257408,1,2,2
129.65635,5.09374,43134262739.70141,0.46118580000000003,1237658424614322944,1,2,2
129.9966,5.1513633,59930313168.432175,0.304029,1237658424614519040,1,2,2
130.02618999999999,5.1433055,69992817383.65268,0.6247916,1237658424614519040,1,2,2
128.85703,5.3842697,97353991004.38824,0.49889579999999994,1237658425150866176,1,2,2
128.95833000000002,5.4222149,157056083331.07565,0.6623654,1237658425150931968,1,2,2
128.98338999999999,5.4192633,95770499514.92029,0.659678,1237658425150931968,1,2,2
129.28666,5.3048373,58350380067.80724,0.5358831999999999,1237658425151063040,1,2,2
129.30209,5.4036854000000005,92695432628.0781,0.5362726,1237658425151063040,1,2,2
129.37423,5.477991,138364901359.6539,0.4897403,1237658425151128064,1,2,2
129.64055,5.3538291,67817501810.03967,0.3106865,1237658425151193600,1,2,2
129.59114,5.5166017,68051933755.57281,0.45834250000000004,1237658425151194112,1,2,2
129.71877,5.4522568,59253009160.33006,0.484716,1237658425151258880,1,2,2
129.71483999999998,5.386457,59056428067.12641,0.509383,1237658425151259392,1,2,2
129.88446000000002,5.5058995,95355592409.51076,0.3082632,1237658425151324416,1,2,2
129.87634,5.3721037,59023692003.72911,0.5034474,1237658425151324672,1,2,2
130.01831,5.562828700000001,111221069984.24855,0.3076775,1237658425151389952,1,2,2
129.98875,5.506421400000001,49696251897.474686,0.313632,1237658425151390208,1,2,2
130.02918,5.4285048,77751218149.1298,0.45367879999999994,1237658425151390208,1,2,2
130.15843999999998,5.5696191,59309369695.32381,0.5511841,1237658425151456000,1,2,2
130.32193,5.6122128,69194032938.8807,0.22779470000000002,1237658425151521280,1,2,2
130.2962,5.5437609000000005,140805609734.7649,0.6358451999999999,1237658425151521536,1,2,2
130.52028,5.573556,88957254127.4223,0.4823438,1237658425151587072,1,2,2
130.4438,5.5556812,96689211556.58464,0.4915968,1237658425151587072,1,2,2
131.27895,5.5704873,101450808075.63611,0.25199940000000004,1237658425151914240,1,2,2
129.79211999999998,5.0716454,124763427358.29536,0.5189272,1237658491720631040,1,2,2
129.96671,5.0259257,58204976803.873955,0.5720233,1237658491720696320,1,2,2
129.99026,5.0732122,119423882767.92451,0.5733901,1237658491720696576,1,2,2
130.09264,5.1398124,93790303563.00618,0.41168540000000003,1237658491720762112,1,2,2
130.14048,5.0370268,130817114340.59245,0.5735664,1237658491720762112,1,2,2
130.1569,5.1106727,144017197337.58847,0.7595801,1237658491720762112,1,2,2
130.44167,5.0983407,123442677645.31529,0.6346371,1237658491720893440,1,2,2
130.61375,5.0522856,74058462225.55237,0.42145190000000005,1237658491720958208,1,2,2
130.5513,5.093189,73708724014.70477,0.37424709999999994,1237658491720958208,1,2,2
130.65835,5.17833,110540480630.23949,0.5311623000000001,1237658491720958464,1,2,2
130.5553,5.0674484,78042053410.54094,0.48995950000000005,1237658491720958720,1,2,2
130.58982,5.2038954,49923194213.007195,0.4177679,1237658491720958720,1,2,2
130.65228000000002,5.0948746,79747782692.14304,0.3370776,1237658491720958976,1,2,2
130.75576999999998,5.2237944,100471894001.00333,0.41892060000000003,1237658491721024000,1,2,2
130.77727,5.2430504,228635165232.3091,0.6233093000000001,1237658491721024256,1,2,2
130.7751,5.0614833,91183995613.6728,0.5805054000000001,1237658491721024512,1,2,2
130.77979,5.174652099999999,85409976774.94348,0.6873834,1237658491721024512,1,2,2
130.87579,5.1904726,74924679570.83899,0.3001696,1237658491721089536,1,2,2
130.57606,5.522246099999999,83102239153.65585,0.5533314,1237658492257829632,1,2,2
130.61004,5.4678873,96981002111.88193,0.6360143,1237658492257829888,1,2,2
130.64906000000002,5.4906259,76941262203.88005,0.3840261,1237658492257895168,1,2,2
130.636,5.51003,112431591626.59267,0.6382406,1237658492257895424,1,2,2
130.70881,5.5883423,51670362078.101395,0.5383665,1237658492257895424,1,2,2
130.83753000000002,5.560758900000001,175160401679.00278,0.7448716,1237658492257960448,1,2,2
130.82336999999998,5.510985099999999,102699860527.44391,0.5651425,1237658492257960448,1,2,2
130.78218999999999,5.481985099999999,69508122440.37785,0.34182070000000003,1237658492257960448,1,2,2
130.80655,5.6103494000000005,59064976459.03653,0.6379486999999999,1237658492257960704,1,2,2
130.95577,5.6750847,54057924311.19997,0.4973579000000001,1237658492258025472,1,2,2
130.93996,5.6514212,83636439350.74539,0.5134413,1237658492258026240,1,2,2
131.01645,5.646732599999999,72182262085.43785,0.48523549999999993,1237658492258026240,1,2,2
131.09643,5.6061886,98631349119.70586,0.5502071,1237658492258091520,1,2,2
131.1406,5.5446925,53854054521.437965,0.5142496,1237658492258091776,1,2,2
131.189,5.6857927,54942903582.334236,0.4969902,1237658492258091776,1,2,2
128.69627,5.6780562,122421344464.43323,0.6048458000000001,1237658492793914112,1,2,2
129.05921999999998,5.670908,100414589218.8252,0.4834237,1237658492794045440,1,2,2
129.06942,5.7365864,96336023164.61938,0.3904301,1237658492794045440,1,2,2
129.09271999999999,5.8438856,44413331020.72074,0.4500947,1237658492794110720,1,2,2
